Id,SalePrice
1461,123243.16339716423
1462,172048.65992089812
1463,188647.04225543322
1464,189799.93817466937
1465,183275.80696119045
1466,169376.8644402651
1467,175963.9438646497
1468,168884.7284780176
1469,185280.36560189456
1470,127761.55610968702
1471,198682.74871088003
1472,96871.69283837397
1473,97865.45091836974
1474,149262.67642431115
1475,126834.69298114313
1476,394979.99745025265
1477,265037.63988296944
1478,290684.5565140148
1479,291339.08307577507
1480,488343.4347288496
1481,320874.19771088415
1482,209725.36994086916
1483,171008.10428453644
1484,169752.80930149843
1485,180085.31635001284
1486,193184.21802833513
1487,357350.6871121815
1488,234842.6043151843
1489,210065.3705466582
1490,215353.9751113648
1491,192498.80229552643
1492,90267.56631471343
1493,173651.1991012844
1494,290386.9954613765
1495,292591.7787069891
1496,221094.59226890714
1497,188690.1276037579
1498,161578.4151132449
1499,160697.77815590182
1500,158123.31283190835
1501,177308.4833539655
1502,153638.88029787294
1503,307488.47791014577
1504,243014.95021818348
1505,226046.41444780029
1506,184793.79058136165
1507,242106.11491225887
1508,201690.01682151994
1509,156876.42986923177
1510,145131.1339872684
1511,142699.60733812096
1512,171816.25798344874
1513,140242.76563276863
1514,158423.0180593662
1515,192161.94518250323
1516,158306.91452082584
1517,163152.24466943278
1518,134312.44103282565
1519,225442.87223545043
1520,135937.2240441952
1521,137135.3121433087
1522,170034.08666666484
1523,115423.1251740848
1524,119943.59266266756
1525,124185.52147113375
1526,113917.15238150154
1527,114732.774294573
1528,132258.27545329445
1529,149049.95074776447
1530,172036.05304865382
1531,109634.48358352327
1532,98216.68655115728
1533,153713.32775196078
1534,124705.33855001829
1535,149552.9488554324
1536,109719.06284277119
1537,71203.81154815231
1538,163760.70804082145
1539,215362.28958323412
1540,105993.47898254318
1541,136029.95738840007
1542,140007.21452875668
1543,220899.13233294708
1544,80365.50113228588
1545,98820.05413194852
1546,136858.07113052817
1547,138406.53908376666
1548,133827.19626981812
1549,107803.24531816869
1550,139905.29200997914
1551,111878.74015301807
1552,156831.07318591836
1553,159652.3338662244
1554,114071.37431187174
1555,171458.05672318913
1556,82594.39804059507
1557,99167.29785547135
1558,91925.24670520918
1559,82001.16699631524
1560,136219.6210554183
1561,141861.03683465888
1562,127801.98475434294
1563,119109.7706503772
1564,159833.42006168613
1565,145905.51472759477
1566,231580.96982010367
1567,73912.40152366331
1568,232184.386018453
1569,143162.27522255504
1570,138032.71112621255
1571,117937.00252257567
1572,142177.83419131007
1573,257614.7088400891
1574,104700.39106172856
1575,218518.58575802977
1576,237889.95887203206
1577,192496.499885541
1578,143816.11719169634
1579,147526.17351081
1580,191360.40548830776
1581,162166.09352530225
1582,124619.01611008594
1583,323050.78451455815
1584,228890.7792670527
1585,140789.4267225635
1586,77026.21803362019
1587,94634.10470513366
1588,152392.17363907833
1589,95624.35714869379
1590,129782.07537190543
1591,88473.82513321555
1592,116048.71237325724
1593,129748.86094642125
1594,168215.65230858471
1595,116030.38293422117
1596,247549.59546031436
1597,201934.32455438672
